objectid,filename,title,schoolphoto,format,latitude,longitude,state,county,schoolname,alternatename,itemnumber,application_number,acreage,teachertype,budgetyear,totalcost,negroescontribution,whitecontribution,publiccontribution,rosenwaldcontribution,subject,source,publisher,rightsstatement,type,description,name
di_00181,di_00181.jpg,Moundsville School in Hale County,,image/jpeg,32.80024079,-87.62898261,Alabama,Hale County,Moundsville School,,,,,2,Tuskegee,"$1,220 ",$710 ,$10 ,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Moundsville School in Hale County, Alabama with a handwritten note that says, ""destroyed by tornado""","Rosenwald Fund Card File for Moundsville School in Hale County, Alabama"
di_00182,di_00182.jpg,Newbern School in Hale County,,image/jpeg,32.80024079,-87.62898261,Alabama,Hale County,Newbern School,,,,,1,Tuskegee,"$1,145 ",$585 ,$60 ,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Newbern School in Hale County, Alabama","Rosenwald Fund Card File for Newbern School in Hale County, Alabama"
di_00183,di_00183.jpg,Oak Grove School in Hale County,di_07464; di_07465,image/jpeg,32.80024079,-87.62898261,Alabama,Hale County,Oak Grove School,,Ala 1887,16-D,2,2,1924-25,"$3,000 ","$1,400 ",,$900 ,$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Oak Grove School in Hale County, Alabama with a section added to budget contributions that says, ""Ins. $2,250""","Rosenwald Fund Card File for Oak Grove School in Hale County, Alabama"
di_00184,di_00184.jpg,Sunshine School in Hale County,,image/jpeg,32.80024079,-87.62898261,Alabama,Hale County,Sunshine School,,,,,1,Tuskegee,$950 ,$450 ,,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Sunshine School in Hale County, Alabama","Rosenwald Fund Card File for Sunshine School in Hale County, Alabama"
di_00185,di_00185.jpg,Tunstall School in Hale County,,image/jpeg,32.80024079,-87.62898261,Alabama,Hale County,Tunstall School,,,,,1,Tuskegee,"$1,060 ",$550 ,$10 ,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Tunstall School in Hale County, Alabama","Rosenwald Fund Card File for Tunstall School in Hale County, Alabama"
di_00186,di_00186.jpg,Wedgeworth School in Hale County,,image/jpeg,32.80024079,-87.62898261,Alabama,Hale County,Wedgeworth School,,,,,1,Tuskegee,"$1,025 ",$525 ,,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Wedgeworth School in Hale County, Alabama","Rosenwald Fund Card File for Wedgeworth School in Hale County, Alabama"
di_00187,di_00187.jpg,Brox Beat School in Henry County,di_05610; di_05611,image/jpeg,31.48360018,-85.23531068,Alabama,Henry County,Brox Beat School,,Ala 717,9,,1,1920-21,"$1,900 ",$950 ,,$450 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Brox Beat School in Henry County, Alabama","Rosenwald Fund Card File for Brox Beat School in Henry County, Alabama"
di_00188,di_00188.jpg,County Training School for Henry County,,image/jpeg,31.48360018,-85.23531068,Alabama,Henry County,County Training School,,,11-G,,5,Tuskegee; 1929-30,"$2,950 ","$1,800 ",,$700 ,$450 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Training School in Henry County, Alabama with handwritten additions to the teacher type, budget year, application number, and budget contribution sections","Rosenwald Fund Card File for County Training School for Henry County, Alabama"
di_00189,di_00189.jpg,Newville School in Henry County,di_06123; di_06124; di_06125,image/jpeg,31.48360018,-85.23531068,Alabama,Henry County,Newville School,,Ala 993; Ala 994,27-A,5,3,1921-22,"$4,002 ","$1,702 ",,"$1,300 ","$1,000 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Newville School in Henry County, Alabama","Rosenwald Fund Card File for Newville School in Henry County, Alabama"
di_00190,di_00190.jpg,Box Union School in Houston County,di_06120; di_06121; di_06122,image/jpeg,31.15586227,-85.32906664,Alabama,Houston County,Box Union School,,Ala 991; Ala 992,30-A,2,1,1921-22,"$1,650 ",$700 ,,$450 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Box Union School in Houston County, Alabama","Rosenwald Fund Card File for Box Union School in Houston County, Alabama"
di_00191,di_00191.jpg,Crosby School in Houston County,,image/jpeg,31.15586227,-85.32906664,Alabama,Houston County,Crosby School,,,,,1,Tuskegee,$800 ,$250 ,,$250 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Crosby School in Houston County, Alabama","Rosenwald Fund Card File for Crosby School in Houston County, Alabama"
di_00192,di_00192.jpg,Dothan School in Houston County,,image/jpeg,31.15586227,-85.32906664,Alabama,Houston County,Dothan School,Douglas School,,,,1,Tuskegee,$800 ,$250 ,,$250 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Dothan School in Houston County, Alabama","Rosenwald Fund Card File for Dothan School in Houston County, Alabama"
di_00193,di_00193.jpg,Bridgeport School in Jackson County,,image/jpeg,34.82191821,-85.93869557,Alabama,Jackson County,Bridgeport School,,,4-H,2,2,1928-29,"$3,080 ",$830 ,$500 ,"$1,250 ",$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Bridgeport School in Jackson County, Alabama with a section added to the budget contributions that says, ""Ins. $2,235""","Rosenwald Fund Card File for Bridgeport School in Jackson County, Alabama"
di_00194,di_00194.jpg,Fackler School in Jackson County,,image/jpeg,34.82191821,-85.93869557,Alabama,Jackson County,Fackler School,,,8-B,2,1,1922-23,"$1,750 ",$800 ,,$450 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Fackler School in Jackson County, Alabama","Rosenwald Fund Card File for Fackler School in Jackson County, Alabama"
di_00195,di_00195.jpg,Steveson School in Jackson County,di_05625,image/jpeg,34.82191821,-85.93869557,Alabama,Jackson County,Steveson School,,Ala 725,12,,2,1920-21,"$2,800 ","$1,350 ",,$650 ,$800 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Steveson School in Jackson County, Alabama","Rosenwald Fund Card File for Steveson School in Jackson County, Alabama"
di_00196,di_00196.jpg,Miles Memorial Practice School in Jefferson County,di_09973; di_09974,image/jpeg,33.52582682,-86.96820922,Alabama,Jefferson County,Miles Memorial Practice School,,Ala 3489,14-I,30,4,1929-30,"$21,950 ","$16,150 ",,"$4,000 ","$1,800 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Miles Memorial Practice School in Jefferson County, Alabama with a section added to the budget contributions that says, ""Ins. $8,960""","Rosenwald Fund Card File for Miles Memorial Practice School in Jefferson County, Alabama"
di_00197,di_00197.jpg,Murray School in Lamar County,di_10991; di_10992,image/jpeg,33.80910229,-88.09813797,Alabama,Lamar County,Murray School,,Ala 3817,3-J,5,2,1930-31,"$3,125 ","$1,100 ",,"$1,625 ",$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Murray School in Lamar County, Alabama with a section added to the budget contributions that says, ""Ins. $2,250""","Rosenwald Fund Card File for Murray School in Lamar County, Alabama"
di_00198,di_00198.jpg,Sulligent School in Lamar County,di_10993; di_10994,image/jpeg,33.80910229,-88.09813797,Alabama,Lamar County,Sulligent School,,Ala 3818,6-J,2,2,1930-31,"$2,300 ","$1,500 ",,$400 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Sulligent School in Lamar County, Alabama with a section added to the budget contributions that says, ""Ins. $1,650""","Rosenwald Fund Card File for Sulligent School in Lamar County, Alabama"
di_00199,di_00199.jpg,Temple Spar School in Lamar County,,image/jpeg,33.80910229,-88.09813797,Alabama,Lamar County,Temple Spar School,,,,,1,Tuskegee,"$1,231 ",$681 ,,$150 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Temple Spar School in Lamar County, Alabama","Rosenwald Fund Card File for Temple Spar School in Lamar County, Alabama"
di_00200,di_00200.jpg,Anderson School in Lauderdale County,,image/jpeg,34.94590771,-87.70742253,Alabama,Lauderdale County,Anderson School,,,19-C,2,1,1923-24,"$1,550 ",$700 ,,$450 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Anderson School in Lauderdale County, Alabama","Rosenwald Fund Card File for Anderson School in Lauderdale County, Alabama"
di_00201,di_00201.jpg,Bethel School in Lauderdale County,di_05733; di_05734,image/jpeg,34.94590771,-87.70742253,Alabama,Lauderdale County,Bethel School,,Ala 795,,,2,Tuskegee,$950 ,$350 ,,$300 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Bethel School in Lauderdale County, Alabama","Rosenwald Fund Card File for Bethel School in Lauderdale County, Alabama"
di_00202,di_00202.jpg,Coffee School in Lauderdale County,di_05735; di_05736,image/jpeg,34.94590771,-87.70742253,Alabama,Lauderdale County,Coffee School,,Ala 796,,,2,Tuskegee,"$1,500 ",$550 ,,$450 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Coffee School in Lauderdale County, Alabama","Rosenwald Fund Card File for Coffee School in Lauderdale County, Alabama"
di_00203,di_00203.jpg,Hewitt School in Lauderdale County,,image/jpeg,34.94590771,-87.70742253,Alabama,Lauderdale County,Hewitt School,,,,,1,Tuskegee,"$1,000 ",$500 ,,,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Hewitt School in Lauderdale County, Alabama","Rosenwald Fund Card File for Hewitt School in Lauderdale County, Alabama"
di_00204,di_00204.jpg,Mt. Olive School in Lauderdale County,,image/jpeg,34.94590771,-87.70742253,Alabama,Lauderdale County,Mt. Olive School,,,,,2,Tuskegee,"$1,500 ",$500 ,,$500 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mt. Olive School in Lauderdale County, Alabama","Rosenwald Fund Card File for Mt. Olive School in Lauderdale County, Alabama"
di_00205,di_00205.jpg,Mt. Zion School in Lauderdale County,di_05726; di_05727,image/jpeg,34.94590771,-87.70742253,Alabama,Lauderdale County,Mt. Zion School,,Ala 790,,,2,Tuskegee,"$1,500 ",$550 ,,$450 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mt. Zion School in Lauderdale County, Alabama","Rosenwald Fund Card File for Mt. Zion School in Lauderdale County, Alabama"
di_00206,di_00206.jpg,Shiloh School in Lauderdale County,,image/jpeg,34.94590771,-87.70742253,Alabama,Lauderdale County,Shiloh School,,,16-G,2,1,1927-28,"$1,800 ","$1,150 ",,$450 ,$200 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Shiloh School in Lauderdale County, Alabama with a section added to the budget contributions that says, ""Ins. $1,312""","Rosenwald Fund Card File for Shiloh School in Lauderdale County, Alabama"
di_00207,di_00207.jpg,Coffee School in Lawrence County,,image/jpeg,34.54623925,-87.31269661,Alabama,Lawrence County,Coffee School,,,,,1,Tuskegee,$850 ,$300 ,,$150 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Coffee School in Lawrence County, Alabama","Rosenwald Fund Card File for Coffee School in Lawrence County, Alabama"
di_00208,di_00208.jpg,Hillsboro School in Lawrence County,di_06150; di_06151,image/jpeg,34.54623925,-87.31269661,Alabama,Lawrence County,Hillsboro School,,Ala 1011,28-A,5,2,1921-22,"$3,400 ","$1,700 ",,$900 ,$800 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Hillsboro School in Lawrence County, Alabama","Rosenwald Fund Card File for Hillsboro School in Lawrence County, Alabama"
di_00209,di_00209.jpg,Moulton School in Lawrence County,,image/jpeg,34.54623925,-87.31269661,Alabama,Lawrence County,Moulton School,,,,,2,Tuskegee,"$1,350 ",$665 ,$85 ,$300 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Moulton School in Lawrence County, Alabama","Rosenwald Fund Card File for Moulton School in Lawrence County, Alabama"
di_00210,di_00210.jpg,Rocky Hill School in Lawrence County,,image/jpeg,34.54623925,-87.31269661,Alabama,Lawrence County,Rocky Hill School,,,,,1,Tuskegee,"$1,650 ",$800 ,,$450 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Rocky Hill School in Lawrence County, Alabama","Rosenwald Fund Card File for Rocky Hill School in Lawrence County, Alabama"
di_00211,di_00211.jpg,Auburn School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Auburn School,County Training School,,,,2,Tuskegee,"$1,850 ","$1,550 ",,,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Auburn School in Lee County, Alabama with a handwritten note on the far left of the card that says, ""$120 elem. library at their school""","Rosenwald Fund Card File for Auburn School in Lee County, Alabama"
di_00212,di_00212.jpg,County Training School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,County Training School,,Ala 3312,9-H,10,9,1928-29,"$21,900 ","$5,000 ","$5,000 ","$9,550 ","$2,350 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Training School in Lee County, Alabama with a handwritten note on the far left and beside the budget contributions. The budget contribution note says, ""$120 elem. lib. at this school""","Rosenwald Fund Card File for County Training School in Lee County, Alabama"
di_00213,di_00213.jpg,Bethel School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Bethel School,,,25-F,,2,Tuskegee; 1926-27,"$2,025 ",$725 ,$200 ,$600 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Bethel School in Lee County, Alabama with handwritten additions to the teacher type, budget year, application number, and budget contributions","Rosenwald Fund Card File for Bethel School in Lee County, Alabama"
